ID,date,visitNumber,Channel
16772,20170624,1,3
16773,20170624,2,3
16774,20170624,2,3
16775,20170624,2,3
16776,20170624,3,3
16777,20170624,2,3
16778,20170624,2,3
16779,20170624,5,3
16780,20170624,8,3
16781,20170624,5,3
16782,20170624,36,3
16783,20170624,1,3
16784,20170624,1,3
16785,20170624,1,3
16786,20170624,1,3
16787,20170624,2,3
16788,20170624,10,3
16789,20170624,1,3
16790,20170624,5,3
16791,20170624,7,3
16792,20170624,1,3
16793,20170624,2,3
16794,20170624,1,3
16795,20170624,2,3
16796,20170624,1,3
16797,20170624,1,3
16798,20170624,3,3
16799,20170624,1,3
16800,20170624,4,3
16801,20170624,1,3
16802,20170624,2,3
16803,20170624,3,3
16804,20170624,2,3
16805,20170624,1,3
16806,20170624,1,3
16807,20170624,1,3
16808,20170624,2,3
16809,20170624,1,3
16810,20170624,2,3
16811,20170624,2,3
16812,20170624,2,3
16813,20170624,2,3
16814,20170624,3,3
16815,20170624,4,3
16816,20170624,5,3
16817,20170624,4,3
16818,20170624,5,3
16819,20170624,2,3
16820,20170624,3,3
16821,20170624,2,3
16822,20170519,2,3
16823,20170519,6,3
16824,20170519,6,3
16825,20170519,2,3
16826,20170519,1,3
16827,20170519,1,3
16828,20170519,2,3
16829,20170519,1,3
16830,20170519,1,3
16831,20170519,1,3
16832,20170519,1,3
16833,20170519,2,3
16834,20170519,1,3
16835,20170519,1,3
16836,20170519,1,3
16837,20170519,1,3
16838,20170519,5,3
16839,20170519,4,3
16840,20170519,8,3
16841,20170519,4,3
16842,20170519,2,3
16843,20170519,1,3
16844,20170519,4,3
16845,20170519,1,3
16846,20170519,1,3
16847,20170519,9,3
16848,20170519,1,3
16849,20170519,1,3
16850,20170519,1,3
16851,20170519,1,3
16852,20170519,1,3
16853,20170519,1,3
16854,20170519,1,3
16855,20170519,1,3
16856,20170519,2,3
16857,20170519,1,3
16858,20170519,1,3
16859,20170519,4,3
16860,20170519,1,3
16861,20170519,2,3
16862,20170519,2,3
16863,20170519,1,3
16864,20170519,1,3
16865,20170519,1,3
16866,20170519,1,3
16867,20170519,2,3
16868,20170519,1,3
16869,20170519,1,3
16870,20170519,1,3
16871,20170519,1,3
16872,20170519,1,3
16873,20170519,1,3
16874,20170519,5,3
16875,20170519,1,3
16876,20170519,4,3
16877,20170519,1,3
16878,20170519,2,3
16879,20170519,1,3
16880,20170519,7,3
16881,20170519,3,3
16882,20170519,3,3
16883,20170519,1,3
16884,20170519,22,3
16885,20170519,1,3
16886,20170519,1,3
16887,20170519,2,3
16888,20170519,1,3
16889,20170519,39,3
16890,20170519,1,3
16891,20170519,9,3
16892,20170519,6,3
16893,20170519,1,3
16894,20170519,1,3
16895,20170519,1,3
16896,20170519,1,3
16897,20170519,1,3
16898,20170519,1,3
16899,20170519,2,3
16900,20170519,1,3
16901,20170519,1,3
16902,20170519,2,3
16903,20170519,1,3
16904,20170519,1,3
16905,20170519,9,3
16906,20170519,3,3
16907,20170519,1,3
16908,20170519,1,3
16909,20170519,1,3
16910,20170519,2,3
16911,20170519,1,3
16912,20170519,2,3
16913,20170519,2,3
16914,20170519,3,3
16915,20170519,1,3
16916,20170519,2,3
16917,20170519,1,3
16918,20170519,1,3
16919,20170519,1,3
16920,20170519,1,3
16921,20170519,1,3
16922,20170519,4,3
16923,20170519,1,3
16924,20170519,11,3
16925,20170519,1,3
16926,20170519,1,3
16927,20170519,3,3
16928,20170519,7,3
16929,20170519,2,3
16930,20170519,1,3
16931,20170519,1,3
16932,20170519,6,3
16933,20170519,1,3
16934,20170519,2,3
16935,20170519,2,3
16936,20170519,1,3
16937,20170519,20,3
16938,20170519,2,3
16939,20170519,1,3
16940,20170519,18,3
16941,20170519,1,3
16942,20170519,1,3
16943,20170519,1,3
16944,20170519,3,3
16945,20170519,2,3
16946,20170519,1,3
16947,20170519,1,3
16948,20170519,4,3
16949,20170519,17,3
16950,20170519,1,3
16951,20170519,1,3
16952,20170519,1,3
16953,20170519,1,3
16954,20170519,4,3
16955,20170519,6,3
16956,20170519,1,3
16957,20170519,1,3
16958,20170519,1,3
16959,20170519,2,3
16960,20170519,1,3
16961,20170519,2,3
16962,20170519,1,3
16963,20170519,1,3
16964,20170519,1,3
16965,20170519,1,3
16966,20170519,2,3
16967,20170519,2,3
16968,20170519,1,3
16969,20170519,1,3
16970,20170519,1,3
16971,20170519,3,3
16972,20170519,1,3
16973,20170519,1,3
16974,20170519,1,3
16975,20170519,1,3
16976,20170519,1,3
16977,20170519,1,3
16978,20170519,3,3
16979,20170519,2,3
16980,20170519,1,3
16981,20170519,1,3
16982,20170519,1,3
16983,20170519,2,3
16984,20170519,2,3
16985,20170519,1,3
16986,20170519,2,3
16987,20170519,2,3
16988,20170519,4,3
16989,20170519,2,3
16990,20170519,2,3
16991,20170519,1,3
16992,20170519,2,3
16993,20170519,1,3
16994,20170519,2,3
16995,20170519,1,3
16996,20170519,5,3
16997,20170519,4,3
16998,20170519,3,3
16999,20170519,1,3
17000,20170519,2,3
17001,20170519,10,3
17002,20170519,2,3
17003,20170519,1,3
17004,20170519,71,3
17005,20170519,1,3
17006,20170519,1,3
17007,20170519,3,3
17008,20170519,2,3
17009,20170519,7,3
17010,20170519,2,3
17011,20170519,1,3
17012,20170519,2,3
17013,20170519,1,3
17014,20170519,1,3
17015,20170519,2,3
17016,20170519,3,3
17017,20170519,1,3
17018,20170519,1,3
17019,20170519,2,3
17020,20170519,3,3
17021,20170519,1,3
17022,20170519,1,3
17023,20170519,1,3
17024,20170519,5,3
17025,20170519,2,3
17026,20170519,1,3
17027,20170519,1,3
17028,20170520,2,3
17029,20170520,4,3
17030,20170520,4,3
17031,20170520,1,3
17032,20170520,1,3
17033,20170520,1,3
17034,20170520,1,3
17035,20170520,5,3
17036,20170520,7,3
17037,20170520,1,3
17038,20170520,3,3
17039,20170520,1,3
17040,20170520,1,3
17041,20170520,25,3
17042,20170520,2,3
17043,20170520,4,3
17044,20170520,1,3
17045,20170520,6,3
17046,20170520,2,3
17047,20170520,1,3
17048,20170520,6,3
17049,20170520,1,3
17050,20170520,1,3
17051,20170520,1,3
17052,20170520,1,3
17053,20170520,3,3
17054,20170520,1,3
17055,20170520,1,3
17056,20170520,6,3
17057,20170520,3,3
17058,20170520,1,3
17059,20170520,1,3
17060,20170520,1,3
17061,20170520,1,3
17062,20170520,3,3
17063,20170520,1,3
17064,20170520,1,3
17065,20170520,1,3
17066,20170520,1,3
17067,20170520,1,3
17068,20170520,1,3
17069,20170520,1,3
17070,20170520,1,3
17071,20170520,1,3
17072,20170520,1,3
17073,20170520,1,3
17074,20170520,11,3
17075,20170520,1,3
17076,20170520,1,3
17077,20170520,1,3
17078,20170520,1,3
17079,20170520,1,3
17080,20170520,1,3
17081,20170520,5,3
17082,20170520,1,3
17083,20170520,3,3
17084,20170520,1,3
17085,20170520,2,3
17086,20170520,1,3
17087,20170520,1,3
17088,20170520,1,3
17089,20170520,4,3
17090,20170520,22,3
17091,20170520,14,3
17092,20170520,2,3
17093,20170520,1,3
17094,20170520,1,3
17095,20170520,1,3
17096,20170520,1,3
17097,20170520,1,3
17098,20170520,1,3
17099,20170520,2,3
17100,20170520,1,3
17101,20170520,2,3
17102,20170520,2,3
17103,20170520,1,3
17104,20170520,3,3
17105,20170520,75,3
17106,20170520,1,3
17107,20170520,2,3
17108,20170520,1,3
17109,20170520,1,3
17110,20170520,3,3
17111,20170520,1,3
17112,20170520,2,3
17113,20170520,1,3
17114,20170520,1,3
17115,20170520,1,3
17116,20170520,1,3
17117,20170520,1,3
17118,20170520,3,3
17119,20170520,1,3
17120,20170520,1,3
17121,20170520,1,3
17122,20170520,2,3
17123,20170520,2,3
17124,20170520,1,3
17125,20170520,1,3
17126,20170520,1,3
17127,20170520,1,3
17128,20170520,1,3
17129,20170520,1,3
17130,20170520,1,3
17131,20170520,1,3
17132,20170520,1,3
17133,20170520,1,3
17134,20170520,1,3
17135,20170520,1,3
17136,20170520,1,3
17137,20170520,1,3
17138,20170520,1,3
17139,20170520,1,3
17140,20170520,1,3
17141,20170520,1,3
17142,20170520,1,3
17143,20170520,1,3
17144,20170520,1,3
17145,20170520,1,3
17146,20170520,1,3
17147,20170520,1,3
17148,20170520,1,3
17149,20170520,1,3
17150,20170520,1,3
17151,20170520,1,3
17152,20170520,1,3
17153,20170520,1,3
17154,20170520,1,3
17155,20170520,1,3
17156,20170520,1,3
17157,20170520,2,3
17158,20170520,1,3
17159,20170520,1,3
17160,20170520,1,3
17161,20170520,21,3
17162,20170520,2,3
17163,20170520,1,3
17164,20170520,2,3
17165,20170520,1,3
17166,20170520,1,3
17167,20170520,1,3
17168,20170520,1,3
17169,20170520,1,3
17170,20170520,1,3
17171,20170520,1,3
17172,20170520,2,3
17173,20170520,1,3
17174,20170520,1,3
17175,20170520,1,3
17176,20170520,1,3
17177,20170520,1,3
17178,20170520,2,3
17179,20170520,3,3
17180,20170520,1,3
17181,20170520,1,3
17182,20170520,1,3
17183,20170520,1,3
17184,20170520,1,3
17185,20170520,1,3
17186,20170520,1,3
17187,20170520,1,3
17188,20170520,1,3
17189,20170520,1,3
17190,20170520,2,3
17191,20170520,1,3
17192,20170520,1,3
17193,20170520,1,3
17194,20170520,1,3
17195,20170520,1,3
17196,20170520,1,3
17197,20170520,1,3
17198,20170520,1,3
17199,20170520,1,3
17200,20170520,1,3
17201,20170520,1,3
17202,20170520,4,3
17203,20170520,1,3
17204,20170520,1,3
17205,20170520,1,3
17206,20170520,1,3
17207,20170520,1,3
17208,20170520,2,3
17209,20170520,7,3
17210,20170520,1,3
17211,20170520,2,3
17212,20170520,1,3
17213,20170520,1,3
17214,20170520,1,3
17215,20170520,1,3
17216,20170520,1,3
17217,20170520,1,3
17218,20170520,1,3
17219,20170520,1,3
17220,20170520,1,3
17221,20170520,1,3
17222,20170520,1,3
17223,20170520,1,3
17224,20170520,1,3
17225,20170520,1,3
17226,20170520,1,3
17227,20170520,2,3
17228,20170520,1,3
17229,20170520,1,3
17230,20170520,1,3
17231,20170520,2,3
17232,20170520,1,3
17233,20170520,1,3
17234,20170520,2,3
17235,20170520,1,3
17236,20170520,2,3
17237,20170520,2,3
17238,20170520,1,3
17239,20170520,1,3
17240,20170520,1,3
17241,20170520,1,3
17242,20170520,1,3
17243,20170520,1,3
17244,20170520,2,3
17245,20170619,1,3
17246,20170619,2,3
17247,20170619,1,3
17248,20170619,3,3
17249,20170619,29,3
17250,20170619,1,3
17251,20170619,2,3
17252,20170619,1,3
17253,20170619,4,3
17254,20170619,1,3
17255,20170619,2,3
17256,20170619,4,3
17257,20170619,1,3
17258,20170619,1,3
17259,20170619,1,3
17260,20170619,1,3
17261,20170619,1,3
17262,20170619,1,3
17263,20170619,1,3
17264,20170619,2,3
17265,20170619,1,3
17266,20170619,5,3
17267,20170619,11,3
17268,20170619,1,3
17269,20170619,14,3
17270,20170619,7,3
17271,20170619,1,3
17272,20170619,2,3
17273,20170619,2,3
17274,20170619,1,3
17275,20170619,3,3
17276,20170619,2,3
17277,20170619,5,3
17278,20170619,10,3
17279,20170619,20,3
17280,20170619,1,3
17281,20170619,1,3
17282,20170619,2,3
17283,20170619,1,3
17284,20170619,1,3
17285,20170619,2,3
17286,20170619,2,3
17287,20170619,2,3
17288,20170619,2,3
17289,20170619,1,3
17290,20170619,20,3
17291,20170619,2,3
17292,20170619,2,3
17293,20170619,5,3
17294,20170619,4,3
17295,20170619,6,3
17296,20170619,8,3
17297,20170619,3,3
17298,20170619,2,3
17299,20170619,2,3
17300,20170619,2,3
17301,20170619,1,3
17302,20170619,3,3
17303,20170619,7,3
17304,20170619,4,3
17305,20170619,55,3
17306,20170619,17,3
17307,20170619,2,3
17308,20170619,4,3
17309,20170619,3,3
17310,20170619,2,3
17311,20170619,3,3
17312,20170619,1,3
17313,20170619,2,3
17314,20170619,3,3
17315,20170619,2,3
17316,20170619,2,3
17317,20170619,3,3
17318,20170619,3,3
17319,20170619,2,3
17320,20170619,2,3
17321,20170619,4,3
17322,20170619,3,3
17323,20170619,1,3
17324,20170619,1,3
17325,20170619,3,3
17326,20170619,2,3
17327,20170619,1,3
17328,20170619,7,3
17329,20170619,5,3
17330,20170619,1,3
17331,20170619,1,3
17332,20170619,2,3
17333,20170619,1,3
17334,20170619,1,3
17335,20170619,1,3
17336,20170619,4,3
17337,20170619,4,3
17338,20170619,15,3
17339,20170619,1,3
17340,20170619,3,3
17341,20170619,1,3
17342,20170619,2,3
17343,20170619,3,3
17344,20170619,6,3
17345,20170619,5,3
17346,20170619,8,3
17347,20170619,2,3
17348,20170619,1,3
17349,20170619,3,3
17350,20170619,4,3
17351,20170619,2,3
17352,20170619,4,3
17353,20170619,6,3
17354,20170619,10,3
17355,20170619,4,3
17356,20170619,2,3
17357,20170619,10,3
17358,20170619,1,3
17359,20170619,7,3
17360,20170619,3,3
17361,20170619,1,3
17362,20170619,2,3
17363,20170619,107,3
17364,20170619,9,3
17365,20170619,3,3
17366,20170619,4,3
17367,20170619,3,3
17368,20170619,1,3
17369,20170619,1,3
17370,20170619,2,3
17371,20170619,1,3
17372,20170619,2,3
17373,20170619,1,3
17374,20170619,1,3
17375,20170619,1,3
17376,20170619,1,3
17377,20170619,4,3
17378,20170619,1,3
17379,20170619,15,3
17380,20170629,2,3
17381,20170629,1,3
17382,20170629,4,3
17383,20170629,1,3
17384,20170629,3,3
17385,20170629,2,3
17386,20170629,3,3
17387,20170629,1,3
17388,20170629,2,3
17389,20170629,1,3
17390,20170629,3,3
17391,20170629,2,3
17392,20170629,2,3
17393,20170629,2,3
17394,20170629,2,3
17395,20170629,1,3
17396,20170629,1,3
17397,20170629,4,3
17398,20170629,2,3
17399,20170629,16,3
17400,20170629,1,3
17401,20170629,3,3
17402,20170629,1,3
17403,20170629,3,3
17404,20170629,3,3
17405,20170629,19,3
17406,20170629,1,3
17407,20170629,8,3
17408,20170629,1,3
17409,20170629,2,3
17410,20170629,2,3
17411,20170629,2,3
17412,20170629,5,3
17413,20170629,8,3
17414,20170629,1,3
17415,20170629,3,3
17416,20170629,98,3
17417,20170629,1,3
17418,20170629,1,3
17419,20170629,2,3
17420,20170629,2,3
17421,20170629,3,3
17422,20170629,2,3
17423,20170629,1,3
17424,20170629,1,3
17425,20170629,1,3
17426,20170629,7,3
17427,20170629,2,3
17428,20170629,5,3
17429,20170629,4,3
17430,20170629,26,3
17431,20170629,10,3
17432,20170629,3,3
17433,20170629,1,3
17434,20170629,4,3
17435,20170629,1,3
17436,20170629,1,3
17437,20170629,1,3
17438,20170629,1,3
17439,20170629,2,3
17440,20170629,3,3
17441,20170629,1,3
17442,20170629,1,3
17443,20170629,1,3
17444,20170629,1,3
17445,20170629,1,3
17446,20170629,1,3
17447,20170629,1,3
17448,20170629,2,3
17449,20170629,2,3
17450,20170629,2,3
17451,20170629,1,3
17452,20170629,1,3
17453,20170629,1,3
17454,20170629,1,3
17455,20170629,2,3
17456,20170629,16,3
17457,20170629,2,3
17458,20170629,1,3
17459,20170629,5,3
17460,20170629,2,3
17461,20170629,1,3
17462,20170629,1,3
17463,20170629,1,3
17464,20170629,2,3
17465,20170629,4,3
17466,20170629,2,3
17467,20170629,4,3
17468,20170629,1,3
17469,20170629,1,3
17470,20170629,8,3
17471,20170629,6,3
17472,20170629,6,3
17473,20170629,6,3
17474,20170629,1,3
17475,20170629,1,3
17476,20170629,1,3
17477,20170629,1,3
17478,20170629,1,3
17479,20170629,1,3
17480,20170629,1,3
17481,20170629,15,3
17482,20170629,10,3
17483,20170629,2,3
17484,20170629,2,3
17485,20170629,3,3
17486,20170629,5,3
17487,20170629,5,3
17488,20170629,2,3
17489,20170629,4,3
17490,20170629,3,3
17491,20170629,2,3
17492,20170629,2,3
17493,20170629,1,3
17494,20170629,1,3
17495,20170501,4,3
17496,20170501,1,3
17497,20170501,97,3
17498,20170501,2,3
17499,20170501,2,3
17500,20170501,1,3
17501,20170501,1,3
17502,20170501,4,3
17503,20170501,6,3
17504,20170501,8,3
17505,20170501,1,3
17506,20170501,1,3
17507,20170501,7,3
17508,20170501,1,3
17509,20170501,2,3
17510,20170501,1,3
17511,20170501,1,3
17512,20170501,4,3
17513,20170501,1,3
17514,20170501,4,3
17515,20170501,1,3
17516,20170501,2,3
17517,20170501,1,3
17518,20170501,1,3
17519,20170501,10,3
17520,20170501,4,3
17521,20170501,2,3
17522,20170501,4,3
17523,20170501,3,3
17524,20170501,9,3
17525,20170501,3,3
17526,20170501,3,3
17527,20170501,2,3
17528,20170501,3,3
17529,20170501,1,3
17530,20170501,32,3
17531,20170501,1,3
17532,20170501,1,3
17533,20170501,1,3
17534,20170501,2,3
17535,20170501,1,3
17536,20170501,2,3
17537,20170501,3,3
17538,20170501,1,3
17539,20170501,8,3
17540,20170501,4,3
17541,20170501,7,3
17542,20170501,4,3
17543,20170501,1,3
17544,20170501,2,3
17545,20170501,2,3
17546,20170501,1,3
17547,20170501,2,3
17548,20170501,1,3
17549,20170501,1,3
17550,20170501,1,3
17551,20170501,1,3
17552,20170501,3,3
17553,20170501,17,3
17554,20170501,17,3
17555,20170501,1,3
17556,20170501,2,3
17557,20170501,2,3
17558,20170501,2,3
17559,20170501,3,3
17560,20170501,4,3
17561,20170501,2,3
17562,20170501,1,3
17563,20170501,1,3
17564,20170501,1,3
17565,20170501,9,3
17566,20170501,4,3
17567,20170501,1,3
17568,20170501,2,3
17569,20170501,2,3
17570,20170501,12,3
17571,20170501,1,3
17572,20170501,1,3
17573,20170501,8,3
17574,20170501,1,3
17575,20170501,1,3
17576,20170501,1,3
17577,20170501,4,3
17578,20170501,7,3
17579,20170501,5,3
17580,20170501,2,3
17581,20170501,3,3
17582,20170501,2,3
17583,20170501,7,3
17584,20170501,7,3
17585,20170501,2,3
17586,20170501,1,3
17587,20170501,2,3
17588,20170501,1,3
17589,20170501,1,3
17590,20170501,1,3
17591,20170501,2,3
17592,20170501,8,3
17593,20170501,2,3
17594,20170501,8,3
17595,20170501,5,3
17596,20170501,3,3
17597,20170501,1,3
17598,20170501,5,3
17599,20170501,5,3
17600,20170501,1,3
17601,20170501,1,3
17602,20170501,2,3
17603,20170501,6,3
17604,20170501,1,3
17605,20170501,1,3
17606,20170501,2,3
17607,20170501,5,3
17608,20170501,1,3
17609,20170501,1,3
17610,20170501,3,3
17611,20170501,3,3
17612,20170501,2,3
17613,20170501,2,3
17614,20170501,1,3
17615,20170501,6,3
17616,20170501,1,3
17617,20170501,2,3
17618,20170501,4,3
17619,20170501,7,3
17620,20170501,2,3
17621,20170501,1,3
17622,20170501,1,3
17623,20170501,2,3
17624,20170501,3,3
17625,20170501,5,3
17626,20170501,8,3
17627,20170501,5,3
17628,20170501,3,3
17629,20170501,1,3
17630,20170501,2,3
17631,20170501,4,3
17632,20170501,1,3
17633,20170501,5,3
17634,20170501,1,3
17635,20170501,1,3
17636,20170501,1,3
17637,20170501,1,3
17638,20170501,2,3
17639,20170501,2,3
17640,20170501,2,3
17641,20170501,2,3
17642,20170501,1,3
17643,20170501,1,3
17644,20170501,3,3
17645,20170501,3,3
17646,20170501,2,3
17647,20170501,7,3
17648,20170501,2,3
17649,20170501,2,3
17650,20170501,2,3
17651,20170501,9,3
17652,20170517,3,3
17653,20170517,10,3
17654,20170517,2,3
17655,20170517,2,3
17656,20170517,1,3
17657,20170517,1,3
17658,20170517,1,3
17659,20170517,1,3
17660,20170517,39,3
17661,20170517,1,3
17662,20170517,1,3
17663,20170517,1,3
17664,20170517,1,3
17665,20170517,2,3
17666,20170517,1,3
17667,20170517,2,3
17668,20170517,2,3
17669,20170517,1,3
17670,20170517,3,3
17671,20170517,2,3
17672,20170517,1,3
17673,20170517,1,3
17674,20170517,2,3
17675,20170517,1,3
17676,20170517,3,3
17677,20170517,8,3
17678,20170517,1,3
17679,20170517,1,3
17680,20170517,1,3
17681,20170517,1,3
17682,20170517,1,3
17683,20170517,2,3
17684,20170517,1,3
17685,20170517,1,3
17686,20170517,2,3
17687,20170517,2,3
17688,20170517,1,3
17689,20170517,1,3
17690,20170517,1,3
17691,20170517,65,3
17692,20170517,43,3
17693,20170517,41,3
17694,20170517,1,3
17695,20170517,2,3
17696,20170517,4,3
17697,20170517,8,3
17698,20170517,1,3
17699,20170517,2,3
17700,20170517,1,3
17701,20170517,4,3
17702,20170517,2,3
17703,20170517,3,3
17704,20170517,5,3
17705,20170517,1,3
17706,20170517,1,3
17707,20170517,137,3
17708,20170517,1,3
17709,20170517,1,3
17710,20170517,1,3
17711,20170517,2,3
17712,20170517,2,3
17713,20170517,3,3
17714,20170517,2,3
17715,20170517,2,3
17716,20170517,2,3
17717,20170517,2,3
17718,20170517,2,3
17719,20170517,2,3
17720,20170517,1,3
17721,20170517,1,3
17722,20170517,1,3
17723,20170517,3,3
17724,20170517,1,3
17725,20170517,1,3
17726,20170517,3,3
17727,20170517,1,3
17728,20170517,16,3
17729,20170517,10,3
17730,20170517,1,3
17731,20170517,1,3
17732,20170517,1,3
17733,20170517,11,3
17734,20170517,1,3
17735,20170517,1,3
17736,20170517,2,3
17737,20170517,7,3
17738,20170517,1,3
17739,20170517,1,3
17740,20170517,1,3
17741,20170517,1,3
17742,20170517,1,3
17743,20170517,1,3
17744,20170517,1,3
17745,20170517,1,3
17746,20170517,1,3
17747,20170517,3,3
17748,20170517,1,3
17749,20170517,2,3
17750,20170517,1,3
17751,20170517,1,3
17752,20170517,1,3
17753,20170517,1,3
17754,20170517,1,3
17755,20170517,1,3
17756,20170517,1,3
17757,20170517,4,3
17758,20170517,1,3
17759,20170517,1,3
17760,20170517,3,3
17761,20170517,2,3
17762,20170517,2,3
17763,20170517,1,3
17764,20170517,1,3
17765,20170517,1,3
17766,20170517,2,3
17767,20170517,3,3
17768,20170517,1,3
17769,20170517,1,3
17770,20170517,21,3
17771,20170517,1,3
17772,20170517,1,3
17773,20170517,1,3
17774,20170517,1,3
17775,20170517,1,3
17776,20170517,1,3
17777,20170517,5,3
17778,20170517,1,3
17779,20170517,2,3
17780,20170517,2,3
17781,20170517,1,3
17782,20170517,1,3
17783,20170517,1,3
17784,20170517,2,3
17785,20170517,2,3
17786,20170517,1,3
17787,20170517,2,3
17788,20170517,1,3
17789,20170517,1,3
17790,20170517,1,3
17791,20170517,1,3
17792,20170517,1,3
17793,20170517,1,3
17794,20170517,3,3
17795,20170517,1,3
17796,20170517,2,3
17797,20170517,1,3
17798,20170517,6,3
17799,20170517,3,3
17800,20170517,7,3
17801,20170517,136,3
17802,20170517,2,3
17803,20170517,1,3
17804,20170517,3,3
17805,20170517,1,3
17806,20170517,1,3
17807,20170517,1,3
17808,20170517,3,3
17809,20170517,5,3
17810,20170517,1,3
17811,20170517,1,3
17812,20170517,8,3
17813,20170517,1,3
17814,20170517,1,3
17815,20170517,1,3
17816,20170517,2,3
17817,20170517,1,3
17818,20170517,10,3
17819,20170517,1,3
17820,20170517,1,3
17821,20170517,3,3
17822,20170517,1,3
17823,20170517,1,3
17824,20170517,1,3
17825,20170517,1,3
17826,20170517,1,3
17827,20170517,1,3
17828,20170517,1,3
17829,20170517,2,3
17830,20170517,1,3
17831,20170517,8,3
17832,20170517,1,3
17833,20170517,4,3
17834,20170517,2,3
17835,20170517,1,3
17836,20170517,3,3
17837,20170517,3,3
17838,20170517,1,3
17839,20170517,3,3
17840,20170517,1,3
17841,20170517,1,3
17842,20170517,18,3
17843,20170517,2,3
17844,20170517,1,3
17845,20170517,3,3
17846,20170517,2,3
17847,20170517,41,3
17848,20170517,2,3
17849,20170517,1,3
17850,20170517,3,3
17851,20170517,1,3
17852,20170517,1,3
17853,20170517,1,3
17854,20170517,4,3
17855,20170517,4,3
17856,20170517,1,3
17857,20170517,109,3
17858,20170517,4,3
17859,20170517,2,3
17860,20170517,3,3
17861,20170517,2,3
17862,20170517,1,3
17863,20170517,1,3
17864,20170517,3,3
17865,20170517,1,3
17866,20170517,3,3
17867,20170517,1,3
17868,20170517,4,3
17869,20170517,1,3
17870,20170517,1,3
17871,20170517,1,3
17872,20170517,1,3
17873,20170517,1,3
17874,20170517,1,3
17875,20170517,1,3
17876,20170517,2,3
17877,20170517,5,3
17878,20170517,3,3
17879,20170521,2,3
17880,20170521,1,3
17881,20170521,1,3
17882,20170521,1,3
17883,20170521,3,3
17884,20170521,1,3
17885,20170521,1,3
17886,20170521,1,3
17887,20170521,1,3
17888,20170521,1,3
17889,20170521,2,3
17890,20170521,1,3
17891,20170521,1,3
17892,20170521,1,3
17893,20170521,1,3
17894,20170521,1,3
17895,20170521,1,3
17896,20170521,1,3
17897,20170521,1,3
17898,20170521,1,3
17899,20170521,1,3
17900,20170521,1,3
17901,20170521,1,3
17902,20170521,2,3
17903,20170521,1,3
17904,20170521,1,3
17905,20170521,1,3
17906,20170521,1,3
17907,20170521,1,3
17908,20170521,3,3
17909,20170521,2,3
17910,20170521,2,3
17911,20170521,3,3
17912,20170521,1,3
17913,20170521,2,3
17914,20170521,1,3
17915,20170521,1,3
17916,20170521,1,3
17917,20170521,1,3
17918,20170521,1,3
17919,20170521,1,3
17920,20170521,1,3
17921,20170521,1,3
17922,20170521,1,3
17923,20170521,1,3
17924,20170521,1,3
17925,20170521,1,3
17926,20170521,1,3
17927,20170521,1,3
17928,20170521,1,3
17929,20170521,2,3
17930,20170521,1,3
17931,20170521,1,3
17932,20170521,2,3
17933,20170521,1,3
17934,20170521,1,3
17935,20170521,9,3
17936,20170521,1,3
17937,20170521,1,3
17938,20170521,1,3
17939,20170521,1,3
17940,20170521,1,3
17941,20170521,1,3
17942,20170521,2,3
17943,20170521,1,3
17944,20170521,1,3
17945,20170521,1,3
17946,20170521,2,3
17947,20170521,1,3
17948,20170521,1,3
17949,20170521,1,3
17950,20170521,1,3
17951,20170521,2,3
17952,20170521,1,3
17953,20170521,2,3
17954,20170521,1,3
17955,20170521,1,3
17956,20170521,7,3
17957,20170521,1,3
17958,20170521,2,3
17959,20170521,1,3
17960,20170521,1,3
17961,20170521,3,3
17962,20170521,2,3
17963,20170521,7,3
17964,20170521,1,3
17965,20170521,1,3
17966,20170521,2,3
17967,20170521,1,3
17968,20170521,1,3
17969,20170521,2,3
17970,20170521,1,3
17971,20170521,1,3
17972,20170521,1,3
17973,20170521,1,3
17974,20170521,1,3
17975,20170521,1,3
17976,20170521,1,3
17977,20170521,1,3
17978,20170521,2,3
17979,20170521,1,3
17980,20170521,1,3
17981,20170521,1,3
17982,20170521,24,3
17983,20170521,1,3
17984,20170521,1,3
17985,20170521,1,3
17986,20170521,1,3
17987,20170521,9,3
17988,20170521,1,3
17989,20170521,1,3
17990,20170521,1,3
17991,20170521,1,3
17992,20170521,1,3
17993,20170521,1,3
17994,20170521,1,3
17995,20170521,1,3
17996,20170521,2,3
17997,20170521,8,3
17998,20170521,1,3
17999,20170521,1,3
18000,20170521,3,3
18001,20170521,1,3
18002,20170521,3,3
18003,20170521,1,3
18004,20170521,1,3
18005,20170521,3,3
18006,20170521,1,3
18007,20170521,1,3
18008,20170521,1,3
18009,20170521,2,3
18010,20170521,2,3
18011,20170521,1,3
18012,20170521,1,3
18013,20170521,1,3
18014,20170521,2,3
18015,20170521,4,3
18016,20170521,1,3
18017,20170521,10,3
18018,20170521,1,3
18019,20170521,1,3
18020,20170521,1,3
18021,20170521,1,3
18022,20170521,8,3
18023,20170521,1,3
18024,20170521,1,3
18025,20170521,1,3
18026,20170521,1,3
18027,20170521,2,3
18028,20170521,1,3
18029,20170521,1,3
18030,20170521,1,3
18031,20170521,1,3
18032,20170521,1,3
18033,20170521,4,3
18034,20170521,5,3
18035,20170521,1,3
18036,20170521,1,3
18037,20170521,4,3
18038,20170521,2,3
18039,20170521,1,3
18040,20170521,8,3
18041,20170521,3,3
18042,20170521,1,3
